"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"(2Z,3E)-2,3'-biindole-2',3(1H,1'H)-dione 3-{O-[(3R)-3,4-dihydroxybutyl]oxime}","Drug","CDK16","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CDK17","Gene","Drug_Gene",1,0
"Bimoclomol","Drug","HSF1","Gene","Drug_Gene",1,0
"NOX-700","Drug","NFKB2","Gene","Drug_Gene",1,0
"Custirsen","Drug","NFKB2","Gene","Drug_Gene",1,0
"SC-236","Drug","NFKB2","Gene","Drug_Gene",1,0
"SGN-30","Drug","NFKB2","Gene","Drug_Gene",1,0
"Glycyrrhizic acid","Drug","NFKB2","Gene","Drug_Gene",1,0
"HE3286","Drug","NFKB2","Gene","Drug_Gene",1,0
"Donepezil","Drug","NFKB2","Gene","Drug_Gene",1,0
"Andrographolide","Drug","NFKB2","Gene","Drug_Gene",1,0
"Fish oil","Drug","NFKB2","Gene","Drug_Gene",1,0
"NF-kappaB Decoy","Drug","NFKB2","Gene","Drug_Gene",1,0
"P54","Drug","NFKB2","Gene","Drug_Gene",1,0
"Cp-166572, 2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine","Drug","SORD","Gene","Drug_Gene",1,0
"NADH","Drug","SORD","Gene","Drug_Gene",1,0
"Levetiracetam","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Agmatine","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Seletracetam","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Verapamil","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Ziconotide","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Contulakin-G","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Cilnidipine","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","MDM2","Gene","Drug_Gene",1,0
"Cis-[4,5-Bis-(4-Chlorophenyl)-2-(2-Isopropoxy-4-Methoxyphenyl)-4,5-Dihyd Roimidazol-1-Yl]-Piperazin-1-Yl-Methanone","Drug","MDM2","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","MDM2","Gene","Drug_Gene",1,0
"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone","Drug","MDM2","Gene","Drug_Gene",1,0
"Zinc","Drug","MDM2","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","MDM2","Gene","Drug_Gene",1,0
"Caffeine","Drug","PDE1B","Gene","Drug_Gene",1,0
"Felodipine","Drug","PDE1B","Gene","Drug_Gene",1,0
"S,S-(2-Hydroxyethyl)Thiocysteine","Drug","PDE1B","Gene","Drug_Gene",1,0
"Trapidil","Drug","PDE1B","Gene","Drug_Gene",1,0
"Bepridil","Drug","PDE1B","Gene","Drug_Gene",1,0
"Nicardipine","Drug","PDE1B","Gene","Drug_Gene",1,0
"Calcium","Drug","SPTBN1","Gene","Drug_Gene",1,0
"1D-myo-inositol 1,4,5-trisphosphate","Drug","SPTBN1","Gene","Drug_Gene",1,0
"Benralizumab","Drug","IL5RA","Gene","Drug_Gene",1,0
"Omalizumab","Drug","MS4A2","Gene","Drug_Gene",1,0
"(7R,12R,13R)-13-formyl-12,14-dihydroxy-3,5,7-trimethyltetradeca-2,4-dienoic acid","Drug","HMGCS1","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nimodipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Dronedarone","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Amiodarone","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Drotaverine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Isradipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Topiramate","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Ethanol","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Mibefradil","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nilvadipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Trimebutine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nicardipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Ranolazine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Cilnidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nisoldipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Aranidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Fish oil","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Phenytoin","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Miconazole","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nifedipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Clevidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Felodipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Manidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Levomenthol","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Magnesium sulfate","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Lacidipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Levamlodipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Nitrendipine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Cinnarizine","Drug","CACNA1D","Gene","Drug_Gene",1,0
"Seractide acetate","Drug","MC2R","Gene","Drug_Gene",1,0
"Bremelanotide","Drug","MC2R","Gene","Drug_Gene",1,0
"Tetracosactide","Drug","MC2R","Gene","Drug_Gene",1,0
"Corticotropin","Drug","MC2R","Gene","Drug_Gene",1,0
"Afamelanotide","Drug","MC1R","Gene","Drug_Gene",1,0
"CZEN 002","Drug","MC1R","Gene","Drug_Gene",1,0
"Bremelanotide","Drug","MC1R","Gene","Drug_Gene",1,0
"Benzatropine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"4-Methoxyamphetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Nefazodone","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Methylphenidate","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Duloxetine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Loxapine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Armodafinil","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Mianserin","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Escitalopram","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Fencamfamin","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Diethylpropion","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Aripiprazole","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Altropane","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Metamfetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Mazindol","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Chlorpheniramine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Amphetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Cocaine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Sertraline","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Phenmetrazine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Diphenylpyraline","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Nomifensine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Benzphetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Vanoxerine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Sibutramine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Amoxapine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Serdexmethylphenidate","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Solriamfetol","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Imipramine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Bupropion","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Modafinil","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Procaine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Tesofensine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Desvenlafaxine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Dasotraline","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Phentermine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Ephedra sinica root","Drug","SLC6A3","Gene","Drug_Gene",1,0
"MMDA","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Dopamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Meperidine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Midomafetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Trimipramine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Pseudoephedrine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Dexmethylphenidate","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Chloroprocaine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Venlafaxine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Dextroamphetamine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Trodusquemine","Drug","SLC6A3","Gene","Drug_Gene",1,0
"Artenimol","Drug","TAGLN","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","NAAA","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","NAAA","Gene","Drug_Gene",1,0
"Nabiximols","Drug","NAAA","Gene","Drug_Gene",1,0
"Isosorbide","Drug","GUCY1A1","Gene","Drug_Gene",1,0
"SC12267","Drug","DHODH","Gene","Drug_Gene",1,0
"UNDECYLAMINE-N,N-DIMETHYL-N-OXIDE","Drug","DHODH","Gene","Drug_Gene",1,0
"(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide","Drug","DHODH","Gene","Drug_Gene",1,0
"Teriflunomide","Drug","DHODH","Gene","Drug_Gene",1,0
"2-[4-(4-Chlorophenyl)Cyclohexylidene]-3,4-Dihydroxy-1(2h)-Naphthalenone","Drug","DHODH","Gene","Drug_Gene",1,0
"N-anthracen-2-yl-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine","Drug","DHODH","Gene","Drug_Gene",1,0
"(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide","Drug","DHODH","Gene","Drug_Gene",1,0
"Atovaquone","Drug","DHODH","Gene","Drug_Gene",1,0
"Capric dimethyl amine oxide","Drug","DHODH","Gene","Drug_Gene",1,0
"Manitimus","Drug","DHODH","Gene","Drug_Gene",1,0
"5-methyl-N-[4-(trifluoromethyl)phenyl][1,2,4]triazolo[1,5-a]pyrimidin-7-amine","Drug","DHODH","Gene","Drug_Gene",1,0
"(2Z)-2-cyano-N-(3'-ethoxybiphenyl-4-yl)-3-hydroxybut-2-enamide","Drug","DHODH","Gene","Drug_Gene",1,0
"3-{[(3-FLUORO-3'-METHOXYBIPHENYL-4-YL)AMINO]CARBONYL}THIOPHENE-2-CARBOXYLIC ACID","Drug","DHODH","Gene","Drug_Gene",1,0
"3,6,9,12,15-PENTAOXATRICOSAN-1-OL","Drug","DHODH","Gene","Drug_Gene",1,0
"2-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)CYCLOPENT-1-ENE-1-CARBOXYLIC ACID","Drug","DHODH","Gene","Drug_Gene",1,0
"(2Z)-N-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide","Drug","DHODH","Gene","Drug_Gene",1,0
"Flavin mononucleotide","Drug","DHODH","Gene","Drug_Gene",1,0
"Brequinar Analog","Drug","DHODH","Gene","Drug_Gene",1,0
"3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLIC ACID","Drug","DHODH","Gene","Drug_Gene",1,0
"Brequinar","Drug","DHODH","Gene","Drug_Gene",1,0
"(2Z)-2-cyano-N-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide","Drug","DHODH","Gene","Drug_Gene",1,0
"Dodecyldimethylamine N-oxide","Drug","DHODH","Gene","Drug_Gene",1,0
"5-Carbamoyl-1,1':4',1''-terphenyl-3-carboxylic acid","Drug","DHODH","Gene","Drug_Gene",1,0
"Leflunomide","Drug","DHODH","Gene","Drug_Gene",1,0
"Orotic acid","Drug","DHODH","Gene","Drug_Gene",1,0
"2-({[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)CYCLOPENTA-1,3-DIENE-1-CARBOXYLIC ACID","Drug","DHODH","Gene","Drug_Gene",1,0
"Isosorbide","Drug","GUCY1B1","Gene","Drug_Gene",1,0
"Vericiguat","Drug","GUCY1B1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PRKCE","Gene","Drug_Gene",1,0
"Benzoyl peroxide","Drug","PRKCE","Gene","Drug_Gene",1,0
"KAI-1455","Drug","PRKCE","Gene","Drug_Gene",1,0
"Tamoxifen","Drug","PRKCE","Gene","Drug_Gene",1,0
"Bryostatin 1","Drug","PRKCE","Gene","Drug_Gene",1,0
"Xanthinol","Drug","OGDH","Gene","Drug_Gene",1,0
"NADH","Drug","OGDH","Gene","Drug_Gene",1,0
"Valproic acid","Drug","OGDH","Gene","Drug_Gene",1,0
"N-Formylmethionine","Drug","COX6A2","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","COX6A2","Gene","Drug_Gene",1,0
"Belantamab mafodotin","Drug","TNFRSF17","Gene","Drug_Gene",1,0
"Idecabtagene vicleucel","Drug","TNFRSF17","Gene","Drug_Gene",1,0
"GSK-923295","Drug","CENPE","Gene","Drug_Gene",1,0
"NADH","Drug","ALDH6A1","Gene","Drug_Gene",1,0
"NADH","Drug","BDH1","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","SEMG2","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","SEMG2","Gene","Drug_Gene",1,0
"Topiramate","Drug","CACNB1","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNB1","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Mibefradil","Drug","CACNB1","Gene","Drug_Gene",1,0
"Lacidipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNB1","Gene","Drug_Gene",1,0
"Magnesium sulfate","Drug","CACNB1","Gene","Drug_Gene",1,0
"Ibutilide","Drug","CACNB1","Gene","Drug_Gene",1,0
"Ethanol","Drug","CACNB1","Gene","Drug_Gene",1,0
"Miconazole","Drug","CACNB1","Gene","Drug_Gene",1,0
"Cilnidipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Nimodipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Drotaverine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Fish oil","Drug","CACNB1","Gene","Drug_Gene",1,0
"Phenytoin","Drug","CACNB1","Gene","Drug_Gene",1,0
"Levomenthol","Drug","CACNB1","Gene","Drug_Gene",1,0
"Trimebutine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Amiodarone","Drug","CACNB1","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNB1","Gene","Drug_Gene",1,0
"Manidipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNB1","Gene","Drug_Gene",1,0
"Dronedarone","Drug","CACNB1","Gene","Drug_Gene",1,0
"Amlodipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Azelnidipine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNB1","Gene","Drug_Gene",1,0
"Ranolazine","Drug","CACNB1","Gene","Drug_Gene",1,0
"Sermorelin","Drug","GHRHR","Gene","Drug_Gene",1,0
"Tesamorelin","Drug","GHRHR","Gene","Drug_Gene",1,0
"(5S)-4,5-difluoro-6-[(2-fluoro-4-iodophenyl)imino]-N-(2-hydroxyethoxy)cyclohexa-1,3-diene-1-carboxamide","Drug","MAP2K1","Gene","Drug_Gene",1,0
"5-Bromo-N-[(2S)-2,3-dihydroxypropoxy]-3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]benzamide","Drug","MAP2K1","Gene","Drug_Gene",1,0
"Selumetinib","Drug","MAP2K1","Gene","Drug_Gene",1,0
"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE","Drug","MAP2K1","Gene","Drug_Gene",1,0
"Bosutinib","Drug","MAP2K1","Gene","Drug_Gene",1,0
"2-[(2-chloro-4-iodophenyl)amino]-N-{[(2R)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide","Drug","MAP2K1","Gene","Drug_Gene",1,0
"PD-0325901","Drug","MAP2K1","Gene","Drug_Gene",1,0
"N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine","Drug","MAP2K1","Gene","Drug_Gene",1,0
"Cobimetinib","Drug","MAP2K1","Gene","Drug_Gene",1,0
"Trametinib","Drug","MAP2K1","Gene","Drug_Gene",1,0
"K-252a","Drug","MAP2K1","Gene","Drug_Gene",1,0
"Tivozanib","Drug","TEK","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","TEK","Gene","Drug_Gene",1,0
"N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE","Drug","TEK","Gene","Drug_Gene",1,0
"Ampicillin","Drug","TEK","Gene","Drug_Gene",1,0
"Ponatinib","Drug","TEK","Gene","Drug_Gene",1,0
"Regorafenib","Drug","TEK","Gene","Drug_Gene",1,0
"Vandetanib","Drug","TEK","Gene","Drug_Gene",1,0
"Ripretinib","Drug","TEK","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MAP3K10","Gene","Drug_Gene",1,0
"Ascorbic acid","Drug","PLOD1","Gene","Drug_Gene",1,0
"Pranlukast","Drug","MUC2","Gene","Drug_Gene",1,0
"Calcium citrate","Drug","NUCB1","Gene","Drug_Gene",1,0
"Calcium phosphate dihydrate","Drug","NUCB1","Gene","Drug_Gene",1,0
"Calcium Phosphate","Drug","NUCB1","Gene","Drug_Gene",1,0
"Etoposide","Drug","TOP2B","Gene","Drug_Gene",1,0
"3'-THIO-THYMIDINE-5'-PHOSPHATE","Drug","TOP2B","Gene","Drug_Gene",1,0
"Becatecarin","Drug","TOP2B","Gene","Drug_Gene",1,0
"Amonafide","Drug","TOP2B","Gene","Drug_Gene",1,0
"ZEN-012","Drug","TOP2B","Gene","Drug_Gene",1,0
"Daunorubicin","Drug","TOP2B","Gene","Drug_Gene",1,0
"Dexrazoxane","Drug","TOP2B","Gene","Drug_Gene",1,0
"Dactinomycin","Drug","TOP2B","Gene","Drug_Gene",1,0
"Technetium Tc-99m ciprofloxacin","Drug","TOP2B","Gene","Drug_Gene",1,0
"Declopramide","Drug","TOP2B","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","TOP2B","Gene","Drug_Gene",1,0
"NADH","Drug","CYP4A11","Gene","Drug_Gene",1,0
"Glutathione disulfide","Drug","GSTM4","Gene","Drug_Gene",1,0
"Glutathione sulfonic acid","Drug","GSTM4","Gene","Drug_Gene",1,0
"S-octylglutathione","Drug","GSTM4","Gene","Drug_Gene",1,0
"Glutathione","Drug","GSTM4","Gene","Drug_Gene",1,0
"gamma-Glutamyl[S-(2-iodobenzyl)cysteinyl]glycine","Drug","GSTM4","Gene","Drug_Gene",1,0
"S-Hexylglutathione","Drug","GSTM4","Gene","Drug_Gene",1,0
"1-Hydroxy-2-S-glutathionyl-3-para-nitrophenoxy-propane","Drug","GSTM4","Gene","Drug_Gene",1,0
"Acetylcysteine","Drug","ACY1","Gene","Drug_Gene",1,0
"Aspartic acid","Drug","ACY1","Gene","Drug_Gene",1,0
"Copper","Drug","ACY1","Gene","Drug_Gene",1,0
"Oleic Acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Elafibranor","Drug","PPARD","Gene","Drug_Gene",1,0
"(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Troglitazone","Drug","PPARD","Gene","Drug_Gene",1,0
"Cardarine","Drug","PPARD","Gene","Drug_Gene",1,0
"Sulindac","Drug","PPARD","Gene","Drug_Gene",1,0
"Rosiglitazone","Drug","PPARD","Gene","Drug_Gene",1,0
"Bezafibrate","Drug","PPARD","Gene","Drug_Gene",1,0
"Phthalic Acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Fish oil","Drug","PPARD","Gene","Drug_Gene",1,0
"Fenofibric acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Clinofibrate","Drug","PPARD","Gene","Drug_Gene",1,0
"Valproic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"KD3010","Drug","PPARD","Gene","Drug_Gene",1,0
"cis-Vaccenic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Indeglitazar","Drug","PPARD","Gene","Drug_Gene",1,0
"Heptyl glucoside","Drug","PPARD","Gene","Drug_Gene",1,0
"Glycerin","Drug","PPARD","Gene","Drug_Gene",1,0
"Treprostinil","Drug","PPARD","Gene","Drug_Gene",1,0
"alpha-Linolenic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Icosapent","Drug","PPARD","Gene","Drug_Gene",1,0
"2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid","Drug","PPARD","Gene","Drug_Gene",1,0
"Biopterin","Drug","PTS","Gene","Drug_Gene",1,0
"Mycophenolate mofetil","Drug","PTS","Gene","Drug_Gene",1,0
"Pidolic acid","Drug","TFF2","Gene","Drug_Gene",1,0
"Tenecteplase","Drug","PLAUR","Gene","Drug_Gene",1,0
"Urokinase","Drug","PLAUR","Gene","Drug_Gene",1,0
"Lanoteplase","Drug","PLAUR","Gene","Drug_Gene",1,0
"Alteplase","Drug","PLAUR","Gene","Drug_Gene",1,0
"WX-UK1","Drug","PLAUR","Gene","Drug_Gene",1,0
"Farnesyl thiopyrophosphate","Drug","MVK","Gene","Drug_Gene",1,0
"Parathyroid hormone","Drug","PTH1R","Gene","Drug_Gene",1,0
"Teriparatide","Drug","PTH1R","Gene","Drug_Gene",1,0
"Abaloparatide","Drug","PTH1R","Gene","Drug_Gene",1,0
"Enflurane","Drug","KCNC4","Gene","Drug_Gene",1,0
"Promethazine","Drug","KCNC4","Gene","Drug_Gene",1,0
"Dexfosfoserine","Drug","KCNC4","Gene","Drug_Gene",1,0
"Miconazole","Drug","KCNC4","Gene","Drug_Gene",1,0
"SC-236","Drug","RELA","Gene","Drug_Gene",1,0
"Dimethyl fumarate","Drug","RELA","Gene","Drug_Gene",1,0
"Glucosamine","Drug","RELA","Gene","Drug_Gene",1,0
"Capromab pendetide","Drug","FOLH1","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","FOLH1","Gene","Drug_Gene",1,0
"Spaglumic acid","Drug","FOLH1","Gene","Drug_Gene",1,0
"(2S)-2-{[HYDROXY(4-IODOBENZYL)PHOSPHORYL]METHYL}PENTANEDIOIC ACID","Drug","FOLH1","Gene","Drug_Gene",1,0
"DCFBC","Drug","FOLH1","Gene","Drug_Gene",1,0
"Piflufolastat F 18","Drug","FOLH1","Gene","Drug_Gene",1,0
"Staurosporine","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Phosphonothreonine","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Benzoyl peroxide","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Tamoxifen","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Dexfosfoserine","Drug","PRKCQ","Gene","Drug_Gene",1,0
"Glutathione","Drug","GLO1","Gene","Drug_Gene",1,0
"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate","Drug","GLO1","Gene","Drug_Gene",1,0
"S-benzylglutathione","Drug","GLO1","Gene","Drug_Gene",1,0
"S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione","Drug","GLO1","Gene","Drug_Gene",1,0
"Mercaptoethanol","Drug","GLO1","Gene","Drug_Gene",1,0
"Indomethacin","Drug","GLO1","Gene","Drug_Gene",1,0
"S-Hexylglutathione","Drug","GLO1","Gene","Drug_Gene",1,0
"S-P-Nitrobenzyloxycarbonylglutathione","Drug","GLO1","Gene","Drug_Gene",1,0
"Dorsomorphin","Drug","ACVR1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","ACVR1","Gene","Drug_Gene",1,0
"ATP","Drug","ACVR1","Gene","Drug_Gene",1,0
"2-HYDROXY-3,5-DIIODOBENZOIC ACID","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","AKR1C1","Gene","Drug_Gene",1,0
"NADH","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Epitestosterone","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Nicotinamide adenine dinucleotide phosphate","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Salicylic acid","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Hexestrol","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Naringenin","Drug","AKR1C1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MST1R","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","YWHAH","Gene","Drug_Gene",1,0
"Tiludronic acid","Drug","PTPN12","Gene","Drug_Gene",1,0
"Para-Mercury-Benzenesulfonic Acid","Drug","CLC","Gene","Drug_Gene",1,0
"N-Ethylmaleimide","Drug","CLC","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","GAD2","Gene","Drug_Gene",1,0
"Endostatin","Drug","PTK2","Gene","Drug_Gene",1,0
"2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE","Drug","PTK2","Gene","Drug_Gene",1,0
"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE","Drug","PTK2","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PTK2","Gene","Drug_Gene",1,0
