"Gene","FDR"
"ADCY10",0.455184760123491
"ADRB2",0.856023413731083
"DOK2",0.334864567730142
"TEX14",0.497096315841264
"IL5",0.456361204866093
"OASL",0.633515208317173
"CCR6",0.747256341294016
"USH2A",0.305263140761223
"SPX",0.490844834509041
"CFAP45",0.811852792332797
"ASCL3",0.766047265227422
"HRH2",0.693521075281745
"RAB25",0.343561490901914
"ABCC9",0.377172139980144
"CABP1",0.534130647836386
"WNT1",0.388240977632482
"KRTAP1-1",0.593869748726948
"RIMBP2",0.255079799937624
"HCLS1",0.537585680637632
"DNAH2",0.556272582931762
"PIGR",0.563193153188804
"TNN",0.364456407632043
"MUC1",0.725935670911829
"PPIEL",0.905400850815339
"DLGAP1",0.496711209325029
"HAO1",0.496168961790588
"C21orf62",0.994663235319788
"ADAMTS5",0.907646937696972
"PPP1R2C",0.498960750757585
"SPANXC",0.41666027284211
"BCL11B",0.806178087383119
"ZNF532",0.873226419015606
"DSC1",0.552261921058354
"DSG1",0.624346545871627
"SLC24A3",0.783124913554189
"PTPRO",0.79553234045334
"ENDOU",0.69270525966938
"MMP20",0.29392210471951
"HCN4",0.582242950717965
"TRPC6",0.366815772773477
"MLC1",0.776922629976893
"GNA15",0.535743379215994
"CACNA2D1",0.500658884121136
"HTR7",0.304547180775975
"MB",0.981287003240687
"OLFM1",0.435406602454023
"KCNMA1",0.486238135754103
"TAS2R3",0.388240977632482
"PLCL2",0.801018573782445
"RFPL2",0.784969075181373
"ARHGAP25",0.600542250185756
"AVPR2",0.706713082467806
"LGALS14",0.426699205087319
"SLC2A5",0.351699413790319
"ARMCX2",0.424848307266918
"CPA2",0.48579367710215
"IL1B",0.016080424533981
"ELANE",0.419329795028819
"ANGPTL7",0.737712665062465
"PSG5",0.426699205087319
"LY6G6C",0.710032696054071
"PLA2G5",0.718932675011515
"NRG2",0.897941529397603
"SPINK5",0.432171868442634
"SFTPA2",0.915369625995787
"ATP10B",0.817159500147466
"DNAH7",0.835147503246298
"GYPC",0.93658805267109
"SCG2",0.688659398453056
"CILP",0.419845002644423
"ACKR3",0.419329795028819
"FGF21",0.568752365967566
"FXYD7",0.728333791706926
"S1PR1",0.36010549152852
"CHST2",0.705757471887721
"KCNS3",0.350824211421541
"BLNK",0.614939394617787
"NELL2",0.550975376457568
"COL11A1",0.972943908382378
"TP53AIP1",0.447559547194553
"BLK",0.628980024547049
"INPP4B",0.549603494980345
"HLA-DPA1",0.82140093247488
"MYOM2",0.8978397097275
"DPYS",0.892228184274407
"CELF2",0.565727910676903
"RCAN2",0.486446333327229
"STXBP5L",0.431029693239687
"WNT5A",0.983504045322613
"IL1RL2",0.609848176370916
"P2RX3",0.367828299102214
"RETREG1",0.966269552088334
"MYBPC3",0.746185255147148
"PCDHGA9",0.491668707546045
"KRT31",0.613362379004576
"PDE6A",0.608376186102867
"PLA2G2F",0.359387132200797
"KRT13",0.783739724382776
"ITGA4",0.202517288509145
"KCNE4",0.791010355218544
"SAG",0.527066567467471
"KMO",0.760847335324441
"SFTPB",0.998233569086048
"AVPR1B",0.91311141852284
"CYP4B1",0.301455026517523
"S100A5",0.454342551483049
"GGTLC1",0.512320267658966
"CTAGE1",0.514203938917627
"ANOS1",0.49154198809475
"CCNA1",0.976306861211893
"POSTN",0.259065877722055
"KLF8",0.523860798790233
"KLHL4",0.285762935382453
"HMX1",0.776922629976893
"CHRNA9",0.684240041962222
"TUBAL3",0.442678739036691
"SLC1A1",0.820500665345943
"GABRA3",0.42911076509085
"GABRB1",0.621715160237255
"RBPJL",0.356953892858424
"MAP7D3",0.43146510873237
"RPA4",0.388240977632482
"TKTL1",0.397440559224054
"FNDC11",0.527066567467471
"VSTM4",0.450357252000383
"ATP4B",0.375814921459626
"CALCB",0.692359728044255
"RIC3",0.444135428754686
"TACR3",0.331532054288367
"DKK2",0.430660684650208
"SCIN",0.445999915363035
"CXXC4",0.406506273782087
"PRDM1",0.797180235556195
"TCN1",0.326163485530008
"TAS2R13",0.508730054039661
"TBC1D29P",0.340072056450151
"PTGES",0.496168961790588
"IKZF3",0.509996738792757
"ASPN",0.391769779125051
"DCLK1",0.90145663396277
"KCNQ2",0.356953892858424
"SLC6A3",0.995225234811216
"MOXD1",0.359387132200797
"PLPP2",0.797187054907355
"GNG11",0.538152930537493
"FBXL7",0.266552149682208
"RGS11",0.485251639858777
"MAGEB2",0.594865618668338
"XIST",0.360429495835519
"ADAMTS12",0.397744230729309
"SUMO4",0.187607955660072
"PRKG1",0.337812841170964
"ADAM28",0.6960208797034
"PKIA",0.322532534285907
"CALML3",0.905191573612082
"APOL5",0.437234229564882
"GRM1",0.847661812043212
"GAST",0.847667913789195
"SNCA",0.400070702594594
"PTPRZ1",1
"VNN2",0.388564862595157
"SLCO3A1",0.435406602454023
"VIPR2",0.601362065017886
"GPR22",0.52352812712846
"GUCY1A2",0.815334512668619
"ENTPD3",0.820018338534636
"TNFRSF4",0.725935670911829
"EDIL3",0.602082966277711
"ARMCX1",0.287723079507463
"ARMCX4",0.321839717972815
"CYP2F1",0.826534671011334
"LTA",0.723442272170584
"SPIN2A",0.402647123106164
"ASCL1",0.957354335619349
"RPH3A",0.328777583154057
"POU5F1B",0.742074775614681
"TP53I11",0.647638335678839
"DIO2",0.626056753081037
"PADI4",0.558623409093693
"BAALC",0.553583175263384
"TTC22",0.560000173464433
"TNP1",0.672569622636315
"SCG3",0.410452913885786
"RSPH6A",0.722359382771535
"CA1",0.578138856669407
"LPAR1",0.478124995482002
"BCL2A1",0.470003576987204
"PTPRD",0.558289419398338
"DGKI",0.486238135754103
"MYH1",0.498351193101678
"OR2J3",0.351699413790319
"HAS1",0.888806875509347
"CAMK1D",0.537423662581025
"SNCAIP",0.814208380688943
"PCDHA10",0.326235554994179
"CCL24",0.491058649563907
"CX3CR1",0.84836780148129
"ZBTB16",0.404050730522776
"HOXA10",0.124521402456602
"MILR1",0.452364205328622
"PAPPA2",0.49390468894326
"FOLR3",0.350824211421541
"LHX5",0.558136680276572
"FOLR2",0.414344468373031
"CHST5",0.58990923059006
"ST8SIA1",0.975136034805689
"GLT8D2",0.443884620670337
"CXCR6",0.567636075541655
"LMO1",0.54405007062331
"KLK14",0.949880928178911
"TNFRSF8",0.771059898354332
"KRT38",0.663351265550829
"KRT36",0.728016140227297
"ROPN1B",0.760847335324441
"MCF2L2",0.351699413790319
"EVI2A",0.363674070076798
"ZNF302",0.990026935197049
"C1orf21",0.141802432254274
"KCNK2",0.344561244620209
"GRIK5",0.937657864452805
"GPR87",0.296275036365097
"HOXD13",0.626056753081037
"HRH1",0.516394284431224
"CELA3B",0.172935853195817
"MYBPH",0.795896752489809
"INSM1",0.324530672330388
"CD93",0.43076054182076
"MAPK4",0.495156460874565
"NLGN4X",0.978389632553502
"VPREB3",0.361339051740845
"AKAP4",0.343893551582162
"NXF3",0.160133681897972
"SCEL",0.96966656945757
"KCNE2",0.585420883305455
"UBASH3A",0.0416708214478568
"IL1RAPL1",0.172935853195817
"LIMCH1",0.969074816002133
"OTOR",0.449355961295559
"ARHGAP28",0.436178807232776
"TYRP1",0.623408967403606
"CLDN10",0.965069305179108
"B3GALT5",0.470236381201969
"BARX1",0.482452273506437
"TMPRSS11D",0.914408856298821
"CSRP3",0.837852489358882
"EGF",0.994663235319788
"TCP11",0.550975376457568
"LDHC",0.767990697960116
"TWIST1",0.377991781855805
"ME1",0.742187811167535
"C3AR1",0.382344405583191
"TAS2R10",0.463236298425346
"FOXE1",0.917186287177334
"POU5F1P3",0.575928965445521
"HECW1",0.605996273177179
"KCNJ12",0.804321861400673
"TREM1",0.553059685348823
"ROR2",0.501726327365208
"RLN2",0.634473156430399
"SLC46A3",0.938242262104153
"CHST1",0.52771174372146
"CCIN",0.750504671380488
"FGF20",0.226606190608954
"DUSP26",0.370118951836843
"GOLGA6A",0.475489963348001
"GRIA3",0.627734852427781
"TRMT9B",0.539699004246264
"RAD21L1",0.320267504228567
"JHY",0.425671659100679
"GUCY2F",0.515236634667664
"PNOC",0.966790284808653
"TENM4",0.559051716046595
"ACTL7A",0.588199732514056
"TSHR",0.739169395485919
"SLIT1",0.627934203338358
"SULT4A1",0.964473339185381
"TXK",0.299528281870451
"SLITRK5",0.765948022644232
"GGTLC2",0.613825190483385
"MAGEA3",0.710032696054071
"RGS9",0.22920423881925
"MATN4",0.64953441813714
"ADAM20",0.77731721444739
"TNNT3",0.948164792171822
"LCN1",0.629174257021881
"CHRNB3",0.588023972563587
"ENOX1",0.729290822669931
"ZNF536",0.634574560021016
"ABO",0.79014098643557
"PRR16",0.936488426572662
"ESRP1",0.442678739036691
"CCN3",0.419845002644423
"TCEAL2",0.30024929009866
"HEPH",0.702296350174586
"CNTN1",0.915369625995787
"TMPRSS4",0.515530866550083
"NCR3",0.677645054569967
"OR1F2P",0.268776989834393
"PREX2",0.435406602454023
"LRP1B",0.328777583154057
"IMPG2",0.5971862459855
"TG",0.827698057526605
"OMD",0.466692432962672
"BEGAIN",0.975308086223412
"PZP",0.602082966277711
"SNX29P2",0.497096315841264
"PLAAT2",0.167337305020591
"IGF1",0.814319976663737
"NSG2",0.324916772100275
"HLA-DOB",0.377172139980144
"ITGB6",0.395263183362132
"PDE1A",0.513488548232858
"LXN",0.77779877234784
"MMP10",0.776535592607447
"TRPS1",0.213400575543894
"OVOL1",0.614749642851957
"FAM131B",0.897077731424545
"MCOLN3",0.199259180008923
"FGF7",0.54014505032441
"CTNNA3",0.404050730522776
"LBX1",0.375735576310174
"TSPAN2",0.267292350578131
"GPD2",0.930098611359796
"MSC",0.991637335694082
"ACVRL1",0.5889116947211
"TPSB2",0.435104295552871
"NMBR",0.49154198809475
"MEPE",0.963116277492858
"ALPI",0.551938487463288
"HLA-DQB1",0.850321210482092
"ARHGEF10",0.328777583154057
"MYOZ3",0.998705965351721
"FAM189A1",0.489309877084179
"ABCC8",0.653557575666931
"IL16",0.52771174372146
"CPEB1",0.790246775364164
"EPHX3",0.461748514204067
"GPRIN2",0.506291417055979
"RHAG",0.634678488641145
"RXFP3",0.468669936433606
"SNCB",0.608009523487373
"SELE",0.446308778337318
"DYNC1I1",0.947449661509027
"PACRG",0.562130297695844
"FOXL2",0.522652014662331
"FMO1",0.753106532532676
"CFHR5",0.969672827577614
"CDX1",0.660174476883986
"LAX1",0.599910893749261
"DOCK10",0.346316390775091
"CD300C",0.512785755926992
"PADI3",0.706394379428719
"RARRES1",0.523860798790233
"PLA2G2E",0.639683772550367
"GP5",0.232339206024117
"CR1",0.609019986140046
"IL37",0.490844834509041
"MAP2",0.350824211421541
"KCNK3",0.539695790536587
"CELA3A",0.506783853140181
"WNT4",0.766108515478075
"CD101",0.558881323759369
"ITPKB",0.842920390459608
"IFI16",0.344561244620209
"STUM",0.455184760123491
"RYR2",0.452364205328622
"EDN2",0.496227343658945
"SIRPG",0.977058222317219
"PDYN",0.799429845858385
"SYNDIG1",0.905183385906279
"NCAM2",0.572169598301771
"THBD",0.895774023801753
"RAB27B",0.554986921439877
"GRPR",0.686967078299791
"S100B",0.626993225548807
"S100G",0.708848244630432
"CTAGE11P",0.367573053661486
"OLFM4",0.341643508788954
"PCDH17",0.270901885695645
"SHISAL1",0.582071583674026
"SLC34A2",0.437393776003923
"DIO3",0.50516231032027
"SCD5",0.795743451792281
"GC",0.725935670911829
"FOXN3-AS2",0.489309877084179
"PRDM8",0.318090458380478
"PCDH7",0.446450190699218
"OXT",0.62898613708817
"TRIM68",0.966703571662579
"GRID2",0.466364369067012
"HDHD5",0.489756345305825
"MLN",0.711953140991382
"UGT8",0.717684834222799
"ADH1C",0.702296350174586
"AR",0.755061732765257
"IQSEC3",0.508781845041421
"APBB1IP",0.776152776598775
"TMSB15A",0.344561244620209
"FAM90A1",0.343161097981671
"SCGB2A2",0.735979129269545
"BDNF",0.668129939696635
"FOXG1",0.847661812043212
"GALNT8",0.533907624507392
"DAPP1",0.369684251747558
"GFRA2",0.771754401065154
"ADGRF1",0.361339051740845
"NPTX2",0.563899091766203
"PHF24",0.449098952226604
"NOX4",0.388240977632482
"SGCG",0.778718313368515
"MSR1",0.226210548013377
"FOLH1B",0.558881323759369
"HOXC10",0.394231666883262
"EXPH5",0.965328753901105
"MAB21L2",0.544206706861623
"SEMA5A",0.68024813559096
"DEFA6",0.983258531853192
"RTL8A",0.664906130214268
"HPSE2",0.813514776742568
"VEGFC",0.666618394456292
"EMX2",0.547303934814707
"ADGRE1",0.725935670911829
"GRM8",0.829219143804108
"MAB21L1",0.915650396657945
"SOX11",0.958045851931678
"DRD2",0.524176464634954
"BNC2",0.765034245740947
"PKNOX2",0.609019986140046
"LMO2",0.965323512979649
"HAPLN1",0.485503418516437
"SOX17",0.461748514204067
"IMPG1",0.2411753615429
"POU2F3",0.37208830586261
"EFEMP1",0.814614289927545
"NRXN3",0.403919316137563
"SLC6A1",0.608927776346064
"MYOZ2",0.703374067323945
"SCRG1",0.980378985362015
"SDK2",0.815530639899434
"CD38",0.632655045561239
"RUNX1T1",0.344561244620209
"HOXB7",0.57901935554551
"NPAS3",0.718784885288342
"TRPC3",0.460022840331558
"SKAP1",0.091688021447545
"REG1A",0.768295254846723
"BCL11A",0.550975376457568
"TSPYL5",0.254286804989143
"RHCG",0.980378254528082
"CCL19",0.864509644958183
"IRF8",0.410452913885786
"SLC8A1",0.252713404319769
"KHDRBS2",0.602172622692408
"DNAH6",0.983258531853192
"PSORS1C2",0.939337095310281
"PPEF1",0.979882097239228
"EN1",0.160133681897972
"CC2D2B",0.522143871558007
"KLK2",0.80650061189085
"CADPS",0.495359010101103
"SYNPO2L",0.689766388865474
"MIA",0.579840493173254
"ERBB4",0.424633009132871
"NLRP2",0.226606190608954
"TRPM3",0.388829263941581
"POTEKP",0.441885770362532
"PLCL1",0.177133627618049
"GPR132",0.614846081665705
"MBL1P",0.240973361182
"SFTPD",0.826364101557204
"BMP3",0.447758772414579
"TBR1",0.496227343658945
"PSG2",0.60017799372078
"SLC6A7",0.428945426709123
"TBX5",0.398194138528178
"NACA4P",0.428945426709123
"GPR4",0.863616598896568
"CSRNP3",0.487384080795682
"TDO2",0.55300614421354
"ENPEP",0.690354102749042
"TFAP2A",0.0391849940898014
"HAS2",0.361501772731958
"TRPV6",0.29260528973333
"BFSP2",0.326163485530008
"ACADL",0.844467852783522
"HYAL4",0.625477671766369
"PRM1",0.687597320875084
"FOXD3",0.304071115745614
"CD68",0.615875041125917
"IFNA21",0.512315519896165
"SPACA1",0.54014505032441
"NKX6-1",0.273191431030766
"CLDN18",0.360025889196786
"CALCRL",0.541484559968086
"SOX30",0.434457683208148
"CRYGB",0.489309877084179
"MS4A12",0.551163803022586
"IL4",0.414344468373031
"RET",0.543482762199053
"COL13A1",0.397123873670385
"CDRT1",0.515530866550083
"CD6",0.910737697035181
"NDN",0.418220166953908
"LHX2",0.717079422311337
"GJB4",0.547462246380966
"PTTG3P",0.478616815811165
"EPHA4",0.315069150298083
"DNAH9",0.892214252307618
"GSG1",0.406588765736992
"NOVA2",0.620584542590723
"HSD3B2",0.295707186443473
"TEX41",0.418775595662199
"ARSJ",0.585420883305455
"SEMA3D",0.323421546461816
"OR2F2",0.401215702801681
"GRM3",0.550276129610079
"BCL2L10",0.958652073686447
"GRIK2",0.330005276869619
"PCDHA9",0.375048255052023
"ABCG4",0.506543017034659
"ELAVL3",0.655730260644882
"TPSAB1",0.443884620670337
"TPSD1",0.481055740993607
"KCNN3",0.598178839443209
"CLCN1",0.611325488306876
"TRPM1",0.46297747149646
"ZNF702P",0.36358367675292
"PITX2",0.31658480164659
"HLA-DRB1",1
"KRTAP5-8",0.703357493931968
"ANKRD34C",0.793532995742528
"BEST2",0.617731663146334
"PTH1R",0.419845002644423
"CFH",0.540389649448258
"PLXDC1",1
"GLRA1",0.387290563541805
"TYROBP",0.371589895875167
"NTM",0.424902044538723
"HDAC9",0.392321421370665
"FFAR2",0.997600351089114
"TIMP4",0.609387533117536
"LRRN2",0.600090732261995
"SNAP91",0.84033374398225
"SLC27A6",0.460335374656366
"PTPRC",0.00012992670183405
"IRAK3",0.52771174372146
"CD244",0.784411963288928
"CR2",0.847485980234718
"KCNK1",0.527066567467471
"B3GALT2",0.265536020356467
"HOXB2",0.0597124134349237
"TP63",0.938242262104153
"CHRNA1",0.328388543103962
"IL12RB2",0.996018135654202
"SLC4A1",0.291290485947052
"PKD2L2",0.408856553625968
"FOXE3",0.414344468373031
"F2RL2",0.456361204866093
"GVINP1",0.997125342959963
"SPIB",0.923310323749986
"CCR1",0.766122139175878
"RSAD2",0.381959435125135
"KRT32",0.63786231563689
"CD69",0.344561244620209
"KLRF1",0.385583399711828
"FCGR2A",0.465393123396026
"KRTAP4-7",0.397744230729309
"CYP2B7P",0.730387858829744
"CD52",0.238471681128917
"AFF3",0.255227439740093
"HPCAL4",0.484417640142148
"LCT",0.532844087588818
"DES",0.82281366625949
"IFI44",0.856796740571403
"CRB1",0.542662848088451
"SUSD4",0.599910893749261
"PDPN",0.475489963348001
"NTNG1",0.618943556356392
"CNTN2",0.366403917690114
"SCN7A",0.168898689911088
"MAP1LC3C",0.573080120327285
"DHRS9",0.424902044538723
"PLPPR4",0.497894963928493
"MYCNOS",0.725935670911829
"PTPN7",0.343561490901914
"CYP4A11",0.678864636181036
"CLCNKB",0.498752734342442
"ANGPT4",0.506644791835127
"MC2R",0.522730679187784
"SLC14A2",0.57901935554551
"REM1",0.496168961790588
"VCX2",0.982766391445156
"CNKSR2",0.375814921459626
"NCF4",0.477397395706579
"CHODL",0.60791789337197
"CACNA1I",0.496168961790588
"CDH7",0.903233427453168
"MC4R",0.542875052124925
"KCNJ15",0.813051115690031
"SLC5A1",0.784439608731839
"VSIG4",0.198752369047223
"CCDC177",0.477531814109071
"POF1B",0.776152776598775
"CATSPERB",0.902669612480553
"LDB2",0.614286986806389
"XK",0.42190811638276
"DOK5",0.496168961790588
"RAB40AL",0.347621731224392
"DCT",0.966444237698528
"GPR50",0.579599607497308
"MAGEA1",0.973881195084039
"MAGEC1",0.562130297695844
"GDF5",0.838013145629056
"HTR2C",0.343161097981671
"GALC",1
"PAX5",0.957781689372168
"CRYBB1",0.503284020692411
"MYO3A",0.561180955329952
"SLC28A3",0.384760041908863
"RPL10L",0.978390271980264
"SERPINB5",0.86375800081616
"APOBEC3A",0.68240389543359
"ZNF215",0.579599607497308
"ADAMTS3",0.791610420663669
"GABRA5",0.615591356612156
"ANK3",0.93658805267109
"GLP1R",0.49390468894326
"BBOX1",0.974133267145686
"MEP1B",0.344747707644786
"PXMP4",0.773981126988452
"BTC",0.245282137444664
"DUSP21",0.380845171213004
"DIPK2B",0.669478209063618
"RNLS",0.328777583154057
"PAK5",0.633530984939251
"CRTAC1",0.687925001627673
"LHX3",0.398991680466248
"GABRB3",0.982603123293447
"POU3F2",0.405625864416488
"FGD2",0.489236414439186
"NDST3",0.360429495835519
"GUCY1B2",0.557978342979367
"STYK1",0.606637070131684
"GYS2",0.506798278301365
"CBLIF",0.363674070076798
"CYP26A1",0.487940667391807
"EDDM3A",0.548909534732672
"ADH1A",0.806541689677752
"NOX5",0.99258712618513
"FOXB1",0.427780281542554
"BRD7P3",0.550975376457568
"TEX11",0.476892692113329
"CSF2RA",0.585963748501045
"CDKL2",0.829219143804108
"SLC25A31",0.460022840331558
"FAM66D",0.487940667391807
"HCK",0.611136290468734
"NEUROD2",0.518925964865487
"ATP1B4",0.325264483381567
"CCL2",8.05465492707606e-13
"STC1",0.995943476584859
"KCNG1",0.48065063636302
"GAL",0.704797482588001
"SLN",0.981369563475891
"GPR183",0.383593642285003
"FUT9",0.564238070124432
"ADCY2",0.80378835597691
"NPBWR2",0.489309877084179
"FGF14",0.577346511991924
"MEOX1",0.367573053661486
"HOXB9",0.503657531716766
"GRIA4",0.565002707811179
"TLL1",0.489309877084179
"CT55",0.725935670911829
"TPO",0.612249990546388
"BIN2",0.810718154336264
"SCNN1B",0.916367516825637
"CDH10",0.681018909483763
"ADAMTS8",0.268776989834393
"VAV1",0.343161097981671
"KCND2",0.448727811025956
"KCNK10",0.428638227876785
"NTSR2",0.697002877437795
"ATP2B3",0.879903433563458
"OPRM1",0.377360531354237
"TFEC",0.858928745008943
"RPS17",0.578471167440245
"TMEM35A",0.385749144448623
"MAGEB1",0.255079799937624
"NRAP",0.37962119550463
"SEMA3E",0.202517288509145
"PLCB4",0.697516800972987
"B3GAT1",0.626056753081037
"AREG",0.623018635414365
"DPP6",0.811852792332797
"LINC00472",0.593333607340002
"MS4A5",0.61856682639678
"HOXB8",0.300414933704871
"DDX4",0.433338961778622
"PRKACG",0.890629116041498
"FRMPD1",0.461748514204067
"MAGEA12",0.688659398453056
"CALB1",0.366375535467605
"CDH17",0.974469258180925
"ZNF385D",0.226210548013377
"CACNG1",0.798354512056041
"WNT16",0.284676151961121
"KCNJ5",0.29260528973333
"DPEP3",0.820298319201374
"GPR31",0.811852792332797
"MTNR1A",0.482625062801223
"ADAM18",0.454904533078409
"CSN1S1",0.716399453866287
"PDE1B",0.722860466176011
"SHOX",0.860927082855474
"CDH6",0.337135134869903
"CA6",0.560748446110898
"CEACAM6",0.667965495650908
"IRGC",0.657935486689318
"PSORS1C1",0.328777583154057
"CYP2A6",0.345814749199993
"CA7",0.42373984116374
"CRHR2",0.809864234316651
"POU6F2",0.397984701317834
"CST6",0.799317571560542
"TMEM176A",0.490844834509041
"ZNF471",0.314078684604634
"RIMS2",0.497096315841264
"NCR1",0.399613948722533
"IL36G",0.57901935554551
"CACNA2D3",0.816027610322682
"MAP3K5",0.53851440248452
"HLA-DMB",0.443884620670337
"PSG9",0.404279407646181
"KCNJ3",0.268776989834393
"ZNF835",0.82140093247488
"EPHA3",5.09243698446966e-06
"CA4",0.798368144852787
"TNFSF8",0.578306326486466
"SLC43A3",0.315069150298083
"SLURP1",0.861631226324333
"ZP2",0.945772964802884
"ABCD2",0.282648781746922
"NPFFR1",0.506340876525746
"CLEC3B",0.625383971930731
"POLR2J2",0.868364838365231
"PTPRE",0.57901935554551
"PSCA",0.76979050714942
"ROS1",0.725935670911829
"BMPR1B",0.798248967457118
"PENK",0.826233442506548
"CRISP3",0.990994474651406
"IDI2-AS1",0.77731721444739
"RAG2",0.331382544331613
"ICOS",0.836772022281688
"KLRC3",0.6546284334624
"MT1H",0.925896859122735
"MT3",0.912924794615258
"CH25H",0.725935670911829
"ANXA10",0.166007454584133
"IL33",0.712372414001207
"KDR",0.584024202311169
"SLCO1B3",0.471511177400275
"BTNL8",0.400087280848039
"TNP2",0.389805949433982
"HK3",0.421542891481684
"A4GNT",0.637544293852921
"EPHA5",0.339753338080709
"IFNW1",0.388240977632482
"PI15",0.738745377652105
"B3GALNT1",0.390867133649966
"POU3F3",0.310897080301925
"ADGRL4",0.301251994175112
"GRM6",0.826253288050037
"OPRK1",0.826357489891465
"PTGFR",0.435406602454023
"KLK15",0.42378604809752
"CRHR1",0.903119995862958
"ART3",0.493015109996678
"CXCL10",0.947438969200005
"STEAP1B",0.48579367710215
"PLA2G7",0.926921237144287
"GPR182",0.436788706039817
"CLCA3P",0.344561244620209
