"Gene","FDR"
"CLASP1",0.992266326946737
"PTAFR",0.992266326946737
"SNRPA",0.992266326946737
"KLHL25",0.996918221109587
"CTBP1",0.992266326946737
"CSN3",0.999279731177259
"RAMP3",0.992266326946737
"TTTY15",0.999279731177259
"TUG1",0.992266326946737
"NAA16",0.999446382121434
"VCX2",0.996861316415437
"PSMA1",0.992266326946737
"EPB41L2",0.992266326946737
"FAM86C1",0.992266326946737
"SNRNP200",0.999446382121434
"CDC37L1",0.992266326946737
"TACC1",0.999446382121434
"SMIM27",0.992266326946737
"FAAP100",0.992266326946737
"KLC2",0.992266326946737
"EMID1",0.992266326946737
"HHLA3",0.992266326946737
"CYP1A1",0.992266326946737
"CSTF2",0.992266326946737
"C7",0.999446382121434
"LMNB1",0.994838479340658
"STX3",0.999279731177259
"ACTR5",0.999446382121434
"HTRA2",0.992266326946737
"EMP1",0.999446382121434
"RPS16",0.992266326946737
"CDC42SE1",0.992266326946737
"MRPL35",0.992266326946737
"RPA3",0.992266326946737
"KIAA0040",0.999446382121434
"YAF2",0.992266326946737
"FAM189B",0.992266326946737
"LAMTOR5",0.992266326946737
"HIST1H2AJ",0.992266326946737
"RPP38",0.992266326946737
"PPP1R11",0.995245470915491
"CASP8",0.992266326946737
"MCL1",0.992266326946737
"PGK1",0.992266326946737
"ATP10D",0.992266326946737
"SLC4A4",0.992266326946737
"RNF111",0.992266326946737
"MXD4",0.992266326946737
"HERPUD1",0.992266326946737
"STAM",0.994838479340658
"ZFP36",0.994558117851554
"SSSCA1",0.994838479340658
"MOAP1",0.999446382121434
"FASTKD3",0.996861316415437
"TGFB1",0.997490895568804
"GCNT1",0.992266326946737
"ZNF84",0.999446382121434
"NDUFB7",0.994838479340658
"COPS4",0.992266326946737
"PPM1D",0.992266326946737
"AKT3",0.994838479340658
"PARP16",0.992266326946737
"H2AFY2",0.992266326946737
"MED16",0.992266326946737
"MSMO1",0.992266326946737
"SLC25A11",0.999446382121434
"PPM1G",0.999446382121434
"GNAL",0.999446382121434
"STAU1",0.992266326946737
"ASXL2",0.992266326946737
"PLXNA2",0.995885566978244
"LGALS9",0.992266326946737
"PLS3",0.992266326946737
"OLFML1",0.992266326946737
"LMBRD1",0.992266326946737
"WBP1L",0.999446382121434
"CELF2",0.992266326946737
"GPR137B",0.992266326946737
"STK32B",0.995435734151284
"C17orf75",0.992266326946737
"PUM1",0.999279731177259
"TSPYL2",0.992266326946737
"TRIM16",0.994838479340658
"AK2",0.997167019396212
"LRRC49",0.992266326946737
"TCF7L1",0.992266326946737
"MTMR11",0.994838479340658
"ENTPD6",0.994838479340658
"NOD2",0.992266326946737
"PODXL2",0.999446382121434
"SAP130",0.999279731177259
"CHRNB1",0.992266326946737
"FBXL4",0.996861316415437
"ORC2",0.992266326946737
"MED17",0.992266326946737
"VASH2",0.992266326946737
"GP1BA",0.992266326946737
"KRT20",0.992266326946737
"SPATA5L1",0.994838479340658
"DPM3",0.992266326946737
"TPRKB",0.992266326946737
"RIMS3",0.998313411307183
"FZD5",0.999446382121434
"FLNC",0.992266326946737
"MBOAT2",0.994838479340658
"PDZRN4",0.995435734151284
"HAL",0.992266326946737
"OXTR",0.995435734151284
"SLC4A1",0.999446382121434
"PIKFYVE",0.992266326946737
"PIP4K2C",0.992266326946737
"OBSL1",0.994838479340658
"TM9SF2",0.992266326946737
"TEAD1",0.992266326946737
"PDHB",0.992266326946737
"TIMM22",0.999446382121434
"GNPAT",0.999446382121434
"HLX",0.992266326946737
"MTMR14",0.992266326946737
"TPD52L1",0.996861316415437
"EIF3J",0.992266326946737
"ABCC3",0.992266326946737
"PLCB2",0.992266326946737
"RIOK2",0.992266326946737
"JUND",0.999446382121434
"PPAN",0.992266326946737
"IL10RA",0.992266326946737
"PMPCA",0.992266326946737
"SINHCAF",0.992266326946737
"MRPL2",0.992266326946737
"DPP4",0.992266326946737
"CASK",0.992266326946737
"SLC1A1",0.992266326946737
"ELOC",0.992266326946737
"ITGB5",0.992266326946737
"ERLIN1",0.999279731177259
"GNE",0.992266326946737
"ASPA",0.993510934020187
"ITGB1",0.999446382121434
"KATNBL1",0.992266326946737
"SGMS1",0.999446382121434
"TMEM254",0.996861316415437
"RHOC",0.992266326946737
"RLF",0.994508744638548
"ATIC",0.999446382121434
"CSF2RA",0.992266326946737
"BCL2",0.992266326946737
"PC",0.992266326946737
"CUL5",0.992266326946737
"CDX1",0.992266326946737
"DPEP3",0.992266326946737
"NCAPG",0.992266326946737
"PDXK",0.992266326946737
"PPFIA3",0.992266326946737
"HOXB9",0.999446382121434
"AHR",0.992266326946737
"IDI1",0.992266326946737
"HLA-DRB1",0.994767919803644
"SLC25A17",0.992266326946737
"CANX",0.992266326946737
"TASP1",0.992266326946737
"KCTD13",0.992266326946737
"MICALL1",0.994838479340658
"IFRD2",0.992266326946737
"TPK1",0.992266326946737
"ATG16L1",0.992266326946737
"SETX",0.999279731177259
"SULT1A2",0.999446382121434
"AQR",0.992266326946737
"PGF",0.996861316415437
"RIMS2",0.992266326946737
"CREBBP",0.992266326946737
"MYL9",0.992266326946737
"CTSG",0.997490895568804
"ABCC4",0.992266326946737
"STARD13",0.992266326946737
"DCLK1",0.994838479340658
"ASRGL1",0.994838479340658
"MDK",0.999446382121434
"ULBP2",0.992266326946737
"CORO7",0.992266326946737
"EIF4G1",0.999446382121434
"DRAM1",0.992266326946737
"KCTD12",0.992266326946737
"GTF2F2",0.999446382121434
"TBL1XR1",0.995435734151284
"QRSL1",0.992266326946737
"SPAG1",0.999446382121434
"MARCH5",0.992266326946737
"ILVBL",0.992266326946737
"NPL",0.992266326946737
"ATP1A1",0.992266326946737
"MTM1",0.992266326946737
"DXO",0.992266326946737
"MYO1C",0.992266326946737
"CLCN3",0.999279731177259
"MAP1B",0.992266326946737
"TIMM8B",0.999279731177259
"REG3A",0.992266326946737
"STRADA",0.992266326946737
"BCAP31",0.992266326946737
"WDR45B",0.992266326946737
"SMG6",0.992266326946737
"PDCD4",0.994838479340658
"LHFPL6",0.992266326946737
"RIT1",0.992266326946737
"C20orf27",0.992266326946737
"NENF",0.992266326946737
"SARAF",0.992266326946737
"MFNG",0.992266326946737
"DEFB4A",0.992266326946737
"FNBP1",0.992266326946737
"ZSCAN16",0.992266326946737
"COPS5",0.992266326946737
"EP400",0.992266326946737
"TULP4",0.994838479340658
"PFKFB2",0.992266326946737
"FUT6",0.992266326946737
"CCDC92",0.992266326946737
"TMEM160",0.994838479340658
"LRRC41",0.999446382121434
"TIMP2",0.992266326946737
"FAM50A",0.992266326946737
"TRIP6",0.999446382121434
"LHFPL2",0.992266326946737
"FOXO1",0.999446382121434
"BSPRY",0.996861316415437
"USP32P2",0.992266326946737
"HECTD4",0.992266326946737
"CACNA2D3",0.999446382121434
"C3orf18",0.992266326946737
"TRAK2",0.992266326946737
"LIN37",0.992266326946737
"CUL1",0.999279731177259
"KRAS",0.999446382121434
"EFNB1",0.992266326946737
"CDC73",0.992266326946737
"CLEC2D",0.996861316415437
"ZNF639",0.992266326946737
"LRCH3",0.999279731177259
"TSR3",0.99845050410968
"MAP4K5",0.992266326946737
"PHF21A",0.999446382121434
"EYA1",0.999446382121434
"CD86",0.992266326946737
"HSPA2",0.992266326946737
"PHGDH",0.992266326946737
"POLR3K",0.992266326946737
"MRPL3",0.994838479340658
"FGFR1OP",0.999446382121434
"ZNF143",0.992266326946737
"CA14",0.992266326946737
"HMGN5",0.99845050410968
"NCKAP1L",0.994838479340658
"NR2F1",0.992266326946737
"ZNHIT2",0.992266326946737
"NEDD4L",0.999446382121434
"MICA",0.992266326946737
"TSPAN13",0.992266326946737
"FGL2",0.994838479340658
"LIMK2",0.994838479340658
"ILKAP",0.999446382121434
"GADD45B",0.992266326946737
"HSPG2",0.999446382121434
"ZNF606",0.992266326946737
"CTCF",0.992266326946737
"LUZP1",0.992266326946737
"TWIST1",0.999446382121434
"INPP5F",0.994838479340658
"DAPK3",0.999446382121434
"EPB41L3",0.992266326946737
"PDE10A",0.992266326946737
"PARP6",0.992266326946737
"HNRNPD",0.999279731177259
"TMEM106B",0.992266326946737
"SIRPG",0.992266326946737
"APEX2",0.992266326946737
"MRPL39",0.999446382121434
"IKBKG",0.992266326946737
"UBE2J1",0.992266326946737
"KIF4A",0.992266326946737
"CD247",0.992266326946737
"BANK1",0.992266326946737
"OLFML2A",0.992266326946737
"GNL3",0.992266326946737
"POGLUT1",0.999446382121434
"ENTR1",0.992266326946737
"CCT6B",0.992266326946737
"DPEP2",0.996861316415437
"MYO7A",0.992266326946737
"INPP5E",0.997490895568804
"FAM53B",0.992266326946737
"ALDH3B1",0.999279731177259
"AZI2",0.992266326946737
"MBNL3",0.992266326946737
"ETV4",0.992266326946737
"BMP2K",0.995435734151284
"CD55",0.992266326946737
"ATXN1",0.999446382121434
"SLC38A6",0.992266326946737
"UBE2K",0.992266326946737
"CGGBP1",0.992266326946737
"USP18",0.992266326946737
"RANBP2",0.999446382121434
"VWF",0.992266326946737
"PPP1R1A",0.992266326946737
"SPATS2L",0.992266326946737
"PACSIN2",0.992266326946737
"ARGLU1",0.992266326946737
"SORBS2",0.994838479340658
"TBK1",0.992266326946737
"GLB1L2",0.999446382121434
"CES3",0.992266326946737
"GIT2",0.992266326946737
"TCF21",0.992266326946737
"GADD45G",0.998313411307183
"WAS",0.992266326946737
"CD19",0.992266326946737
"PACS2",0.992266326946737
"ADPGK",0.992266326946737
"BCOR",0.998994488549222
"APTX",0.992266326946737
"XYLT2",0.992266326946737
"TNIP2",0.992266326946737
"TMPO",0.994838479340658
"FOXL2",0.999446382121434
"EXOSC4",0.992266326946737
"ELOA",0.992266326946737
"INTS3",0.999446382121434
"BCAT1",0.994838479340658
"FGF2",0.995435734151284
"AEBP1",0.992266326946737
"OAS2",0.999446382121434
"SIGIRR",0.994838479340658
"TAP2",0.992266326946737
"KATNA1",0.992266326946737
"ZMAT3",0.999279731177259
"PLCL2",0.999446382121434
"TECPR2",0.999446382121434
"ANTXR1",0.992266326946737
"TNNC1",0.995435734151284
"POTEKP",0.992266326946737
"GPATCH3",0.999446382121434
"MAP1A",0.995369373790412
"NDUFAF1",0.996861316415437
"PDK1",0.994838479340658
"BCS1L",0.992266326946737
"GNG12",0.992266326946737
"CDK5RAP3",0.992266326946737
"BAK1",0.992266326946737
"RPP30",0.992266326946737
"STRA6",0.999446382121434
"SEC14L2",0.992266326946737
"BCL9",0.992266326946737
"CRNKL1",0.992266326946737
"NOTCH2NLA",0.992266326946737
"YIPF3",0.992266326946737
"DET1",0.992266326946737
"ZNF131",0.992266326946737
"RPF1",0.992266326946737
"DNAJC24",0.999446382121434
"KXD1",0.992266326946737
"SUN2",0.992266326946737
"ACTN2",0.999446382121434
"MKLN1",0.992266326946737
"METRN",0.999446382121434
"AMMECR1",0.999446382121434
"PLAGL2",0.992266326946737
"ELOVL6",0.992266326946737
"GABBR1",0.996861316415437
"ITSN1",0.992266326946737
"PLA1A",0.992266326946737
"CTSW",0.992266326946737
"NDRG4",0.999446382121434
"FHL5",0.992266326946737
"FGF1",0.999446382121434
"STK3",0.999570001927234
"USP20",0.999446382121434
"NDUFS6",0.992266326946737
"GAK",0.999446382121434
"MAP3K12",0.992266326946737
"LSR",0.992266326946737
"SMYD2",0.992266326946737
"LIMD1",0.999279731177259
"ISL1",0.992266326946737
"MAGOH",0.992266326946737
"MTCL1",0.995435734151284
"SLC16A3",0.992266326946737
"SERPINC1",0.992266326946737
"LINC00339",0.992266326946737
"TSG101",0.992266326946737
"HSD11B2",0.992266326946737
"CDS1",0.992266326946737
"STMN4",0.999446382121434
"FERMT1",0.994838479340658
"CNPY3",0.992266326946737
"GFI1",0.992266326946737
"PRKRIP1",0.992266326946737
"UQCRC2",0.992266326946737
"TRAF3",0.999446382121434
"ST8SIA1",0.994838479340658
"REEP1",0.996861316415437
"FLOT2",0.992266326946737
"SF3A2",0.999446382121434
"HBD",0.992266326946737
"LAMA5",0.995435734151284
"TRMT1",0.992266326946737
"FARS2",0.992266326946737
"SHCBP1",0.992266326946737
"CSTF2T",0.994838479340658
"CTC1",0.992266326946737
"DDX24",0.999446382121434
"XPNPEP1",0.992266326946737
"FER",0.994838479340658
"GNAQ",0.992266326946737
"TF",0.999446382121434
"FPR2",0.994838479340658
"NPIPA1",0.992266326946737
"CR2",0.992266326946737
"POR",0.999446382121434
"MTDH",0.999446382121434
"SLC15A1",0.999446382121434
"SOCS1",0.999446382121434
"HBZ",0.992266326946737
"SRI",0.994838479340658
"ALG13",0.992266326946737
"PA2G4",0.994838479340658
"HILPDA",0.992266326946737
"NSDHL",0.992266326946737
"MMP3",0.992266326946737
"CFI",0.992266326946737
"APOBEC1",0.992266326946737
"NINL",0.992266326946737
"TMX4",0.992266326946737
"SPAG5",0.992266326946737
"KCND3",0.992266326946737
"APOM",0.992266326946737
"LILRB3",0.994838479340658
"COA1",0.997490895568804
"LIF",0.992266326946737
"BAG4",0.994838479340658
"IFT46",0.992266326946737
"NRP2",0.992266326946737
"ARFRP1",0.996861316415437
"IRF3",0.999446382121434
"TMEM231",0.992266326946737
"CBLC",0.999446382121434
"ADRM1",0.999446382121434
"PLEKHB1",0.992266326946737
"ABCG5",0.992266326946737
"CTPS1",0.999446382121434
"IL36G",0.992266326946737
"FZD3",0.995435734151284
"BCKDHB",0.992266326946737
"UMPS",0.992266326946737
"ACP6",0.992266326946737
"ARFGAP3",0.992266326946737
"SLCO2B1",0.992266326946737
"ANPEP",0.992266326946737
"TUBB4B",0.992266326946737
"MAPKBP1",0.992266326946737
"CHRNA5",0.992266326946737
"NFU1",0.992266326946737
"PTMA",0.997881641449258
"E2F5",0.992266326946737
"ZDHHC6",0.992266326946737
"CA12",0.992266326946737
"MEST",0.992266326946737
"TCIRG1",0.992266326946737
"ABRAXAS2",0.992266326946737
"TNFAIP6",0.999446382121434
"ZNF195",0.992266326946737
"IDH3B",0.999446382121434
"MEAK7",0.992266326946737
"EML4",0.992266326946737
"PIMREG",0.992266326946737
"PTTG3P",0.992266326946737
"SMURF1",0.992266326946737
"UBR4",0.992266326946737
"CLEC16A",0.992266326946737
"TICAM1",0.992266326946737
"TNPO3",0.992266326946737
"TCHH",0.992266326946737
"TYRP1",0.992266326946737
"ELF2",0.992266326946737
"PLEKHO2",0.992266326946737
"KPNA1",0.992266326946737
"GALNT2",0.999279731177259
"TCEAL4",0.992266326946737
"STAR",0.992266326946737
"EPB41L1",0.996861316415437
"SLC6A2",0.998581313346794
"BAG1",0.992266326946737
"RSBN1",0.999446382121434
"EIF4G3",0.999446382121434
"CSNK2B",0.999446382121434
"IFITM1",0.992266326946737
"SYNGR3",0.992266326946737
"WAPL",0.992266326946737
"TRIM22",0.999446382121434
"ITGA2B",0.992266326946737
"MAN1A1",0.994838479340658
"UBXN6",0.997490895568804
"WWOX",0.992266326946737
"TSR2",0.992266326946737
"CLDN8",0.992266326946737
"SREBF1",0.992266326946737
"ENPEP",0.994838479340658
"ZKSCAN7",0.992266326946737
"EXT2",0.992266326946737
"TLR1",0.992266326946737
"MEN1",0.992266326946737
"PFDN5",0.994838479340658
"STS",0.992266326946737
"PON3",0.992266326946737
"GADD45A",0.992266326946737
"FAM162A",0.994838479340658
"MNT",0.992266326946737
"PRRG1",0.994838479340658
"ATAD3A",0.999446382121434
"SP140L",0.992266326946737
"SNAP91",0.999446382121434
"IFNB1",0.992266326946737
"HOXB5",0.992266326946737
"PRRG4",0.992266326946737
"GMPR",0.992266326946737
"RMC1",0.992266326946737
"WIPI2",0.992266326946737
"NSMAF",0.992266326946737
"RANBP6",0.992266326946737
"FNTB",0.999446382121434
"IL17RB",0.992266326946737
"MED27",0.992266326946737
"RESF1",0.992266326946737
"ADH1B",0.992266326946737
"CDV3",0.992266326946737
"GTF2H3",0.992266326946737
"FAM136A",0.992266326946737
"ZNF184",0.999446382121434
"ATP6V1H",0.992266326946737
"SCD5",0.992266326946737
"LAMP5",0.992266326946737
"SEC61A2",0.992266326946737
"CALB1",0.999279731177259
"NPTN",0.992266326946737
"TMOD3",0.992266326946737
"CIC",0.992266326946737
"SSH1",0.999446382121434
"FFAR2",0.996861316415437
"USP21",0.992266326946737
"SOX11",0.999446382121434
"ELF4",0.992266326946737
"CAMLG",0.992266326946737
"BLNK",0.992266326946737
"FAM49A",0.999446382121434
"PIGR",0.992266326946737
"ACAD10",0.994838479340658
"PIP5K1B",0.992266326946737
"VPS26C",0.992266326946737
"PHF1",0.996393394000353
"EPHB3",0.992266326946737
"TM7SF3",0.992266326946737
"TRIP13",0.992266326946737
"NR1H3",0.994838479340658
"CDKN2A",0.999446382121434
"DCPS",0.992266326946737
"SURF1",0.992266326946737
"ZNF222",0.995435734151284
"ANGEL1",0.992266326946737
"RND1",0.992266326946737
"ARHGAP15",0.999446382121434
"GPATCH1",0.992266326946737
"PES1",0.999446382121434
"NUP153",0.999279731177259
"TMEM242",0.992266326946737
"NBEAL2",0.999446382121434
"NOL9",0.992266326946737
"MYCN",0.992266326946737
"JAM3",0.992266326946737
"BDH1",0.992266326946737
"MYL12A",0.992266326946737
"L1CAM",0.992266326946737
"ABCB4",0.999279731177259
"USP39",0.992266326946737
"MRM3",0.992266326946737
"MPDU1",0.994838479340658
"NKIRAS2",0.999446382121434
"HLA-DPB1",0.995435734151284
"SHARPIN",0.992266326946737
"CD22",0.992266326946737
"CDKN2C",0.992266326946737
"CTDSP1",0.999446382121434
"PYGB",0.992266326946737
"UBXN1",0.992266326946737
"PLD3",0.992266326946737
"OGFR",0.995435734151284
"POGLUT2",0.999446382121434
"MECR",0.992266326946737
"CTBS",0.992266326946737
"CERS4",0.998313411307183
"GAMT",0.992266326946737
"MAST2",0.992266326946737
"RTN2",0.992266326946737
"CNNM4",0.992266326946737
"TTC4",0.992266326946737
"IFI44",0.994838479340658
"INSM1",0.992266326946737
"SUCLA2",0.999446382121434
"DALRD3",0.992266326946737
"CAPN5",0.992266326946737
"CERS6",0.999446382121434
"THOP1",0.992266326946737
"LRFN4",0.992266326946737
"RPS6KC1",0.992266326946737
"MTHFSD",0.992266326946737
"FAM174B",0.994838479340658
"ACP2",0.992266326946737
"MAEA",0.992266326946737
"FICD",0.992266326946737
"CROCCP2",0.999446382121434
"DLGAP4",0.992266326946737
"LIPA",0.992266326946737
"HYAL2",0.994838479340658
"UBFD1",0.992266326946737
"PILRB",0.999446382121434
"RMDN1",0.992266326946737
"SCCPDH",0.992266326946737
"SH3GLB2",0.999446382121434
"GAS2L1",0.999446382121434
"SLBP",0.992266326946737
"CDH6",0.992266326946737
"PPP1R7",0.992266326946737
"STAM2",0.992266326946737
"HPD",0.992266326946737
"UBE2W",0.996861316415437
"KMT2B",0.997490895568804
"DES",0.995245470915491
"PIM1",0.992266326946737
"TRAT1",0.992266326946737
"ARMC9",0.999446382121434
"SPIN1",0.992266326946737
"TMEM87A",0.992266326946737
"NT5C",0.992266326946737
"SNUPN",0.999279731177259
"LAPTM4A",0.999446382121434
"ZNF614",0.992266326946737
"UCK2",0.992266326946737
"CTAGE9",0.993510934020187
"PCBP1",0.999446382121434
"LYPLA2",0.999446382121434
"OCEL1",0.992266326946737
"RAB32",0.999446382121434
"OAZ2",0.992266326946737
"RAB22A",0.999446382121434
"SLC33A1",0.992266326946737
"POLD4",0.999446382121434
"TEAD4",0.998313411307183
"G0S2",0.992266326946737
"SYT1",0.992266326946737
"PSMD10",0.999446382121434
"NF2",0.992266326946737
"ECI1",0.992266326946737
"HTATIP2",0.992266326946737
"ANKLE2",0.992266326946737
"PLA2G2D",0.992266326946737
"GRAMD1B",0.992266326946737
"PMEPA1",0.999446382121434
"WHRN",0.992266326946737
"PTGES2",0.992266326946737
"STK24",0.992266326946737
"CENPBD1P1",0.992266326946737
"CXCL8",0.992266326946737
"AGO3",0.992266326946737
"TRIM66",0.992266326946737
"STK11",0.992266326946737
"DAPP1",0.992266326946737
"ARMCX5",0.992266326946737
"FKBP9",0.999446382121434
"AMBP",0.992266326946737
"VDR",0.999446382121434
"PLSCR4",0.999446382121434
"RAB31",0.996861316415437
"SLC35C2",0.992266326946737
"PRKDC",0.992266326946737
"NPC1L1",0.992266326946737
"ELOB",0.992266326946737
"PSMC3IP",0.992266326946737
"GNAI2",0.992266326946737
"DNAJC3",0.992266326946737
"SH2B1",0.992266326946737
"TEAD3",0.999446382121434
"STARD7",0.999446382121434
"THYN1",0.992266326946737
"PPT2",0.992266326946737
"PCYOX1",0.992266326946737
"EPS8L3",0.999446382121434
"CXCL13",0.994057166417093
"SFRP4",0.992266326946737
"SLC4A2",0.999446382121434
"CCDC130",0.992266326946737
"PCSK5",0.993510934020187
"BCAP29",0.992266326946737
"SLC4A1AP",0.994838479340658
"SMG7",0.992266326946737
"RHOB",0.992266326946737
"COLEC11",0.999279731177259
"TFIP11",0.992266326946737
"TMA7",0.992266326946737
"FRZB",0.992266326946737
"UBE2G2",0.992266326946737
"HSD17B1",0.999446382121434
"SNU13",0.999446382121434
"LAMTOR2",0.992266326946737
"SLC39A4",0.992266326946737
"ZNF574",0.992266326946737
"IFT88",0.992266326946737
"TFE3",0.999446382121434
"BIK",0.992266326946737
"RTP4",0.992266326946737
"MYO1A",0.992266326946737
"ACADM",0.992266326946737
"DNASE1L3",0.992266326946737
"RBP4",0.992266326946737
"HMGXB3",0.992266326946737
"TRMO",0.992266326946737
"MINDY3",0.992266326946737
"ASAP3",0.992266326946737
"GNA11",0.999279731177259
"GGT5",0.992266326946737
"SPATA6",0.99851090425194
"FCGR2A",0.994838479340658
"MAGEF1",0.992266326946737
"SMAD5",0.992266326946737
"BLZF1",0.992266326946737
"SCAMP3",0.992266326946737
"ALKBH4",0.992266326946737
"GZMK",0.994838479340658
"GAS7",0.992266326946737
"DENND2A",0.999446382121434
"SNRNP27",0.992266326946737
"SLC44A1",0.992266326946737
"YKT6",0.992266326946737
"ALG6",0.992266326946737
"USP2",0.992266326946737
"THBS4",0.992266326946737
"COA4",0.992266326946737
"SART3",0.992266326946737
"DEFB1",0.997490895568804
"CD6",0.992266326946737
"ME3",0.992266326946737
"CLCF1",0.999446382121434
"MSRB1",0.992266326946737
"RASGRP1",0.992266326946737
"FANCL",0.992266326946737
"HIST1H2BK",0.999446382121434
"HCP5",0.999446382121434
"ZNF532",0.992266326946737
"VPS41",0.992266326946737
"RYBP",0.992266326946737
"SMPD1",0.996861316415437
"PUM2",0.995435734151284
"PXDC1",0.992266326946737
"CTIF",0.994892792427311
"JMJD1C",0.999446382121434
"ZBTB7A",0.994838479340658
"SF3B4",0.994838479340658
"CDK5",0.992266326946737
"ST7",0.992266326946737
"AARSD1",0.999446382121434
"MINK1",0.992266326946737
"SST",0.994838479340658
"TXNDC15",0.992266326946737
"PPP3CA",0.998313411307183
